Weil, wie Sie ausführten, eines unserer Grundprinzipien in der Achtung des Rechts jedes Mitgliedstaates und seiner lokalen Körperschaften besteht, selbst zu definieren, was sie unter Dienstleistungen von allgemeinem Interesse bzw.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Dienstleistungen von allgemeinem wirtschaftlichem Interesse verstehen.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Diese Begriffe sind ja von einem Mitgliedstaat zum anderen unterschiedlich.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Die Organisations- und Finanzierungsmodalitäten, aber auch die Konturen, die Abgrenzung der öffentlichen Dienstleistungen sind von Land zu Land, manchmal sogar von Region zu Region und von Gemeinde zu Gemeinde unterschiedlich.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
In Ermangelung gesetzlicher Vorschriften fällt es dem Gerichtshof und manchmal der Kommission zu, die Verträge zu interpretieren.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Diese Interpretation führte zu einer inkonstanten und fluktuierenden Rechtsprechung, die Rechtsunsicherheit für die lokalen Körperschaften, für die Erbringer und die Nutzer zur Folge hatte.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Sie löste auch die Furcht aus, dass die Aufgaben von allgemeinem Interesse durch eine Art Vorherrschaft der Interessen des Binnenmarktes, des Wettbewerbs oder privater Betreiber in Frage gestellt werden könnten.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Aus diesem Grunde haben wir diesen für eine Fraktion des Europäischen Parlaments etwas ungewöhnlichen Schritt unternommen, symbolisch, aber auch in politischer Absicht eine Initiative für die Abfassung einer sektorübergreifenden Rahmenrichtlinie vorzuschlagen, die die Dienstleistungen von allgemeinem wirtschaftlichem Interesse aufrechterhalten soll.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Wir wollten deutlich machen, dass, wenn der politische Wille vorhanden ist, eine Grundlage in den Verträgen gefunden und eine Richtlinie erarbeiten werden kann, die den Fragen, mit denen wir konfrontiert sind, gerecht wird.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Von diesem Standpunkt aus möchte ich Frau in't Veld Folgendes antworten: Ich glaube, dass wir, um die Subsidiarität zu schützen, genau diesen Rechtsrahmen brauchen, und das haben wir mit diesem Entwurf für eine Rahmenrichtlinie deutlich gemacht.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Ich ersuche Frau in't Veld, sich mit dieser Initiative vertraut zu machen, die darauf abzielt, die öffentlichen Dienstleistungen und die Dienstleistungen von allgemeinem Interesse zu definieren und abzusichern und ihre Nachhaltigkeit zu garantieren.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Ich glaube, jetzt ist der Gesetzgeber gefordert, die Regeln festzulegen.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Es ist normal, dass das Europäische Parlament als Vertreter der Bürger und die nationalen Regierungen als Vertreter der Mitgliedstaaten in einer öffentlichen Debatte offen feststellen können müssen, wie Artikel 86 auszulegen ist, wo der Binnenmarkt und der Wettbewerb ihre Grenzen haben, um das allgemeine Interesse zu wahren.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Die öffentlichen Dienstleistungen bilden, wie Sie, Herr Kommissionspräsident, sagten, das Herzstück des europäischen Sozialmodells.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Die Bürger legen Wert auf diese Leistungen, weil sie nicht nur zur Lebensqualität, zum Zugang zu den Grundrechten, zur wirtschaftlichen und sozialen und territorialen Kohäsion, sondern auch zur Wettbewerbsfähigkeit unseres Kontinents und seiner Territorien beitragen.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Es ist daher heute ein rechtliches, aber auch ein politisches Gebot, unter Beweis zu stellen, dass die Union nicht der Feind der öffentlichen Dienstleistungen ist, sie sie nicht behindern will, sondern dass sie im Gegenteil bemüht ist, sie zu bewahren, zu fördern und weiterzuentwickeln.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
   – Herr Präsident, Herr Kommissionspräsident!	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
In der Aussprache über das Sozialmodell habe ich unterstrichen, dass unsere Mitbürger sich ein Europa wünschen, das ihren dringenden und konkreten Anliegen gerecht wird.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
Zu diesen Anliegen gehört die Garantie des Fortbestehens und der Qualität der Dienstleistungen von allgemeinem Interesse.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
Heute ist der Rechtsstatus dieser Dienstleistungen in Europa viel zu unsicher.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
Es ist doch nicht gesund, dass die vorrangigen Dienstleistungen für den sozialen Zusammenhalt unserer Gesellschaften ausschließlich von der Rechtsprechung des Gerichtshofs abhängen.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
Die Richter haben, wie jeder von uns weiß, niemals so viel Macht wie im Falle des Versagens der Politik.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
Wir müssen also auf Gemeinschaftsebene einen Rechtsrahmen erarbeiten, der die Modalitäten und die Ziele für die Organisation der Dienstleistungen von allgemeinem Interesse festlegt.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
Herr Kommissionspräsident, wenn nicht alle überzeugt sind, so spricht das doch nicht dagegen, die Dinge zu präzisieren.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
Ich gehöre zu denen, die an die Kommission appellieren, so bald wie möglich eine Rahmenrichtlinie über die Dienstleistungen von allgemeinem Interesse vorzuschlagen.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
Und gestatten Sie mir, denen, die dagegen sind und die die Lösung des sektoralen Ansatzes vertreten, offen und ehrlich zu antworten.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
Das ist keine Alternative.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
Das ist ein Täuschungsmanöver.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
Unsere Mitbürger sind doch nicht blind.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
Sie begreifen sehr wohl, dass die Bevorzugung dieses Ansatzes in Wahrheit darauf hinausliefe, die Herstellung der Rechtssicherheit, die sie sich für die Dienstleistungen von allgemeinem Interesse und besonders die sozialen Dienstleistungen von allgemeinem Interesse wünschen, hinauszuzögern.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
Zudem ist doch klar, dass ein Rahmeninstrument nicht ausschließt, den Besonderheiten bestimmter Sektoren Rechnung zu tragen, ganz im Gegenteil.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
Einen Rahmen festzulegen, bedeutet doch keinesfalls Uniformisierung.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
Herr Präsident, sehr geehrte Kolleginnen und Kollegen, wir dürfen uns unserer Verantwortung nicht entziehen.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
Uns erwartet ein Gesetzgebungsprojekt, das beweisen wird, dass die Union der beste Garant für ein hohes Niveau der Solidarität und des sozialen Zusammenhalts ist.	ep-06-09-26.txt	1	26	Bernard Lehideux (ALDE ).	FR	(Beifall)
   – Herr Präsident, Herr Kommissionspräsident!	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
Lassen Sie mich meiner Freude und meiner Dankbarkeit darüber Ausdruck geben, dass Sie, Herr Barroso, bei dieser Sitzung zugegen sind.	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
Seit Jahren diskutieren wir über europäische sektorübergreifende Rechtsvorschriften im Bereich der Dienstleistungen von allgemeinem wirtschaftlichem Interesse.	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
Das Europäische Parlament hat sich in den Jahren 2001 und 2004 für derartige Rechtsvorschriften ausgesprochen, und die Europäische Kommission – es handelte sich im Übrigen um die Kommission Prodi – kam dem nicht nach, wobei sie das juristische Argument anführte, es fehle eine Rechtsgrundlage, und das politische Argument, es gebe im Rat nicht die erforderliche politische Mehrheit, um voranzukommen.	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
Zu diesem letzten Punkt deutet die Bezugnahme auf Artikel 322 des Entwurfs des Verfassungsvertrags zumindest unbestreitbar darauf hin, dass innerhalb des Europäischen Rates politische Einmütigkeit darüber bestand, voranzukommen.	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
Heute liegt uns ein Vorschlag für eine Richtlinie über den Dienstleistungsbinnenmarkt vor, der teilweise die Dienstleistungen von allgemeinem wirtschaftlichem Interesse abdeckt.	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
Zahlreiche Experten sagen voraus, dass diese Richtlinie nicht verhindern wird, dass unzählige Klagen beim Gerichtshof eingehen werden und dass sie die Realisierung des Ziels einer größeren Rechtssicherheit auf dem Gebiet des Dienstleistungsbinnenmarktes behindern wird.	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
Heute liegt uns, wie andere Kollegen bereits sagten, auch eine Entschließung des Europäischen Parlaments vor, über die morgen abgestimmt werden soll, die jedoch einen Rückzieher im Vergleich zu den Entschließungen von 2001 und 2004 darstellt.	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
Aus diesem Grunde haben wir einige Änderungsanträge eingebracht, die die Dinge klarstellen sollen.	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
Die wahre politische Neuerung besteht jedoch, wie mir scheint, darin, dass außer der sozialdemokratischen Fraktion, die einen Vorschlag für eine Rahmenrichtlinie bei Rechtsexperten in Auftrag gegeben hat, auch der Europäische Gewerkschaftsbund einen Textvorschlag eingereicht hat.	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
Verschiedene Verbände – ich denke dabei insbesondere an das Europäische Verbindungskomitee „Dienstleistungen von allgemeinem Interesse“, dem diese Fragen vom Inhalt her vertraut sind – haben ebenfalls Vorschläge mit rechtlichem Charakter ausgearbeitet, die Folgendes aussagen: Ja, ein Vorschlag für eine Rahmenrichtlinie ist denkbar, der im Übrigen mit den vier Grundsätzen im Einklang stehen muss, die Sie in Ihrem einführenden Beitrag genannt haben.	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
Deshalb fordern wir Sie, Herr Kommissionspräsident, auf der Grundlage von Artikel 192 des derzeitigen Vertrages unumwunden auf, voranzugehen und sich nicht damit zu begnügen, uns in einigen Monaten in Form eines neuen Konsultationspapiers oder eines neuen Weißbuchs eine Antwort zu geben.	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
Abschließend möchte ich mich auf eine eher politische Ebene begeben.	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
Ich meine, wir sollten nicht die reale oder virtuelle Sorge einer Reihe unserer Bürger unterschätzen, die das Gefühl haben, dass ein krasses Missverhältnis zwischen der Umsetzung des Wettbewerbsrechts, das in seinen allgemeinen Bestimmungen ein horizontales Recht ist, und dem Schutz der Dienstleistungen von allgemeinem Interesse besteht.	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
Und, wie einige Kolleginnen und Kollegen feststellten, Herr Präsident, besteht die Bedeutung einer Rahmenrichtlinie für den Rat und für das Europäische Parlament darin, dass sie ihnen die Möglichkeit gibt, der Kommission und letztlich dem Gerichtshof zu sagen, welche allgemeinen Bestimmungen sie sich für die europäischen Dienstleistungen von allgemeinem Interesse wünschen.	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
Darin sehe ich übrigens den politischen Sinn dieser ganzen Debatte.	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
Ich würde mir andere politische Mehrheiten wünschen, aber sie sind augenblicklich eben nicht anders.	ep-06-09-26.txt	1	27	Pierre Jonckheer (Verts/ALE ).	FR	
   Herr Präsident, werte Kolleginnen und Kollegen!	ep-06-09-26.txt	1	28	Sahra Wagenknecht (GUE/NGL ). –		
Seit über einem Jahrzehnt wird in Europa rüde und rücksichtslos liberalisiert.	ep-06-09-26.txt	1	28	Sahra Wagenknecht (GUE/NGL ). –		
Elementare Leistungen, wie die Versorgung mit Energie, weite Teile des Verkehrs, aber auch Bildung, Gesundheit, Wohnungen und Krankenhäuser werden den Spielregeln von Markt und Profit überantwortet, teils direkt unter der Ägide von Brüsseler Liberalisierungsvorschriften, teils unter dem Druck des Europäischen Gerichtshofs, teils auch aus Eigeninitiative neoliberaler Regierungen – angeblich, weil dadurch Arbeitsplätze entstehen, angeblich, weil mehr Wettbewerb den Konsumenten niedrigere Preise bringen würde, angeblich, weil private Investoren effizienter wirtschaften würden.	ep-06-09-26.txt	1	28	Sahra Wagenknecht (GUE/NGL ). –		
Die Liberalisierungsbilanz des vergangenen Jahrzehnts ist eine klare Widerlegung dieser neoliberalen Lügen.	ep-06-09-26.txt	1	28	Sahra Wagenknecht (GUE/NGL ). –		
Hunderttausende Arbeitsplätze sind allein im Bereich Energie und Post vernichtet worden.	ep-06-09-26.txt	1	28	Sahra Wagenknecht (GUE/NGL ). –		
Wer noch Arbeit hat, arbeitet überwiegend zu schlechteren Konditionen.	ep-06-09-26.txt	1	28	Sahra Wagenknecht (GUE/NGL ). –		
Das kann man als Steigerung von Effizienz preisen.	ep-06-09-26.txt	1	28	Sahra Wagenknecht (GUE/NGL ). –		
Man kann es allerdings auch als forcierte Ausbeutung beim Namen nennen.	ep-06-09-26.txt	1	28	Sahra Wagenknecht (GUE/NGL ). –		
Die Konsumenten haben von den sinkenden Kosten selten profitiert.	ep-06-09-26.txt	1	28	Sahra Wagenknecht (GUE/NGL ). –		
In Deutschland etwa war Strom noch nie so teuer wie heute.	ep-06-09-26.txt	1	28	Sahra Wagenknecht (GUE/NGL ). –		
Dass der Bericht des Sozialdemokraten Rapkay diese Bilanz zum Erfolg verklärt und nach weiteren sektoralen Liberalisierungen ruft, ist ignorant gegenüber den gemachten Erfahrungen und rücksichtslos gegenüber jenen, die die Folgen auszubaden haben.	ep-06-09-26.txt	1	28	Sahra Wagenknecht (GUE/NGL ). –		
Wer fordert, Daseinsvorsorge den Regeln des Binnenmarktes zu unterwerfen, der will Gesundheit, Bildung und Mobilität zu einer käuflichen Ware machen, die sich nur noch Gutbetuchte leisten können, denn kapitalistische Märkte decken nicht Bedarf.	ep-06-09-26.txt	1	28	Sahra Wagenknecht (GUE/NGL ). –		
Sie orientieren sich immer nur an jenem Bereich der Nachfrage, der zahlungskräftig ist, denn nur damit lassen sich Profite machen.	ep-06-09-26.txt	1	28	Sahra Wagenknecht (GUE/NGL ). –		
Von einem solchen Europa mögen die Reichen und die Konzerne träumen.	ep-06-09-26.txt	1	28	Sahra Wagenknecht (GUE/NGL ). –		
Die Linke hat andere Träume!	ep-06-09-26.txt	1	28	Sahra Wagenknecht (GUE/NGL ). –		
Wir werden nicht aufhören, gemeinsam mit den sozialen Bewegungen in Europa diesem entfesselten Kapitalismus unseren Widerstand entgegenzusetzen.	ep-06-09-26.txt	1	28	Sahra Wagenknecht (GUE/NGL ). –		
   – Herr Präsident!	ep-06-09-26.txt	1	29	Jens-Peter Bonde (IND/DEM ).	DA	
Wir hatten in meiner Kindheit keine gelehrten Bücher zuhause.	ep-06-09-26.txt	1	29	Jens-Peter Bonde (IND/DEM ).	DA	
Ich komme aus einer Familie von Bauern und Handwerkern.	ep-06-09-26.txt	1	29	Jens-Peter Bonde (IND/DEM ).	DA	
Dank kompetenter Lehrer an meiner staatlichen Schule und der kostenlosen Ausleihe von Büchern aus einer gut ausgestatteten öffentlichen Bücherei konnte ich mir die Welt der Bücher erschließen.	ep-06-09-26.txt	1	29	Jens-Peter Bonde (IND/DEM ).	DA	
In diesem Bericht werden die Buchausleihe, Bildung, Fürsorge, Pflege, Wasser, Sicherheit, Krankenhausbehandlung und die Sozialfürsorge als Dienstleistungen von allgemeinem Interesse bezeichnet, und zwar im Gegensatz zu den spezifischeren Dienstleistungen von allgemeinem wirtschaftlichem Interesse wie der Friseurbesuch oder der Kauf eines Hauses.	ep-06-09-26.txt	1	29	Jens-Peter Bonde (IND/DEM ).	DA	
Zähne, Brillen und Körperpflege nehmen eine Zwischenstellung ein.	ep-06-09-26.txt	1	29	Jens-Peter Bonde (IND/DEM ).	DA	
Der Gerichtshof hat mit zahlreichen Urteilen für viele Dienstleistungen einen Binnenmarkt geschaffen.	ep-06-09-26.txt	1	29	Jens-Peter Bonde (IND/DEM ).	DA	
Den Kern der repräsentativen Regierungsform bildet der Gedanke, dass die Bürger nicht nur – wie auf einem Markt - mit ihrem Geldbeutel abstimmen, sondern mit ihrer Stimme auch entscheiden, über welche Art von Einrichtungen eine Gesellschaft verfügen soll.	ep-06-09-26.txt	1	29	Jens-Peter Bonde (IND/DEM ).	DA	
Wollen wir private Krankenhäuser und teure Arztrechnungen; wollen wir für das Ausleihen von Büchern bezahlen; sollten die Preise für die öffentlichen Verkehrsmittel gesenkt werden; sollten alte Damen im Pflegeheim Anspruch auf eine Waschung pro Tag haben; sollten unsere Kinder billige Vorschulen besuchen oder Anspruch auf die Erziehung durch ausgebildete Lehrer haben?	ep-06-09-26.txt	1	29	Jens-Peter Bonde (IND/DEM ).	DA	
Die Junibewegung unterstützt den Binnenmarkt für Waren und Dienstleistungen, wir lehnen eine nationale Diskriminierung ab, aber wir wollen den Wählern in jedem Mitgliedstaat die Möglichkeit geben, die Grenzen zwischen Markt und Gesellschaft zu definieren und über Qualität und Leistungen sowie Verbraucherrechte selbst zu bestimmen.	ep-06-09-26.txt	1	29	Jens-Peter Bonde (IND/DEM ).	DA	
